Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
40                          ,501             ,496                   ,686         ,498     ,498
41                          ,505             ,498                   ,489         ,499     ,495
42                          ,494             ,499                   ,489         ,499     ,497
43                          ,684             ,495                   ,494         ,493     ,494
44                          ,501             ,632                   ,496         ,708     ,491
45                          ,496             ,496                   ,497         ,497     ,501
46                          ,499             ,499                   ,495         ,498     ,497
47                          ,495             ,499                   ,497         ,494     ,828
48                          ,497             ,493                   ,500         ,494     ,493
49                          ,494             ,496                   ,501         ,497     ,662
50                          ,491             ,504                   ,492         ,500     ,496
51                          ,496             ,501                   ,492         ,497     ,497
52                          ,497             ,493                   ,498         ,493     ,498
53                          ,652             ,494                   ,498         ,632     ,498
54                          ,492             ,498                   ,499         ,496     ,496
55                          ,513             ,502                   ,635         ,717     ,664
56                          ,498             ,493                   ,491         ,497     ,495
57                          ,624             ,496                   ,630         ,496     ,501
58                          ,495             ,489                   ,500         ,494     ,494
59                          ,496             ,499                   ,500         ,495     ,661
60                          ,498             ,502                   ,493         ,500     ,495
61                          ,737             ,497                   ,501         ,635     ,494
62                          ,497             ,495                   ,495         ,499     ,493
63                          ,499             ,500                   ,492         ,500     ,500
64                          ,498             ,496                   ,497         ,500     ,491
65                          ,636             ,496                   ,499         ,644     ,499
66                          ,500             ,669                   ,496         ,493     ,496
67                          ,495             ,498                   ,497         ,497     ,691
68                          ,502             ,497                   ,501         ,502     ,501
69                          ,498             ,501                   ,500         ,502     ,498
70                          ,680             ,496                   ,498         ,688     ,502
71                          ,498             ,500                   ,627         ,498     ,496
72                          ,496             ,496                   ,492         ,499     ,499
73                          ,505             ,503                   ,499         ,498     ,499
74                          ,499             ,684                   ,498         ,496     ,498
75                          ,497             ,500                   ,499         ,496     ,497
76                          ,721             ,501                   ,499         ,503     ,498
77                          ,497             ,496                   ,500         ,500     ,497
78                          ,500             ,501                   ,499         ,503     ,636
79                          ,504             ,503                   ,691         ,657     ,496
80                          ,501             ,502                   ,502         ,502     ,499
81                          ,492             ,495                   ,496         ,495     ,798
82                          ,494             ,491                   ,496         ,495     ,500
83                          ,495             ,497                   ,493         ,497     ,493
84                          ,500             ,659                   ,496         ,498     ,500
85                          ,493             ,500                   ,500         ,496     ,494
86                          ,658             ,496                   ,498         ,497     ,714
87                          ,494             ,498                   ,495         ,494     ,497
88                          ,692             ,494                   ,497         ,634     ,495
89                          ,493             ,503                   ,496         ,496     ,496
90                          ,493             ,501                   ,497         ,500     ,499
91                          ,500             ,496                   ,497         ,494     ,498
92                          ,496             ,493                   ,493         ,496     ,633
93                          ,497             ,489                   ,497         ,492     ,492
94                          ,677             ,665                   ,498         ,495     ,493
95                          ,494             ,498                   ,499         ,496     ,493
96                          ,501             ,492                   ,492         ,498     ,493
97                          ,496             ,494                   ,498         ,494     ,497
98                          ,495             ,501                   ,495         ,493     ,494
99                          ,500             ,501                   ,496         ,497     ,684
100                         ,500             ,499                   ,491         ,500     ,494
101                         ,494             ,493                   ,498         ,497     ,498
102                         ,733             ,688                   ,496         ,498     ,493
103                         ,704             ,501                   ,501         ,499     ,494
104                         ,504             ,494                   ,641         ,489     ,491
105                         ,494             ,492                   ,494         ,497     ,502
106                         ,496             ,493                   ,492         ,495     ,496
107                         ,693             ,706                   ,500         ,494     ,488
108                         ,503             ,498                   ,494         ,496     ,500
109                         ,502             ,494                   ,489         ,495     ,494
110                         ,664             ,497                   ,494         ,496     ,497
111                         ,494             ,496                   ,497         ,494     ,497
112                         ,495             ,498                   ,493         ,498     ,491
113                         ,498             ,499                   ,495         ,498     ,496
114                         ,497             ,499                   ,497         ,489     ,492
115                         ,496             ,495                   ,495         ,491     ,634
116                         ,496             ,497                   ,501         ,499     ,497
117                         ,674             ,571                   ,498         ,498     ,496
118                         ,499             ,496                   ,493         ,500     ,492
119                         ,493             ,495                   ,498         ,489     ,662
120                         ,494             ,496                   ,496         ,500     ,499
121                         ,499             ,492                   ,497         ,496     ,494
122                         ,500             ,499                   ,659         ,497     ,500
123                         ,495             ,494                   ,500         ,496     ,494
124                         ,638             ,495                   ,500         ,639     ,498
125                         ,694             ,500                   ,501         ,496     ,501
126                         ,493             ,499                   ,495         ,496     ,633
127                         ,499             ,498                   ,498         ,498     ,684
128                         ,633             ,500                   ,507         ,494     ,500
129                         ,651             ,499                   ,629         ,494     ,500
130                         ,498             ,496                   ,498         ,497     ,498
131                         ,499             ,495                   ,498         ,500     ,490
132                         ,642             ,497                   ,494         ,501     ,500
133                         ,669             ,499                   ,493         ,498     ,496
134                         ,496             ,496                   ,499         ,496     ,775
135                         ,500             ,498                   ,500         ,496     ,496
136                         ,633             ,492                   ,496         ,497     ,500
137                         ,764             ,497                   ,500         ,497     ,501
138                         ,502             ,501                   ,495         ,627     ,499
139                         ,494             ,497                   ,502         ,686     ,500
140                         ,505             ,499                   ,499         ,502     ,494
141                         ,704             ,497                   ,493         ,505     ,505
142                         ,503             ,498                   ,501         ,502     ,506
143                         ,638             ,503                   ,507         ,502     ,503
144                         ,492             ,495                   ,497         ,495     ,496
145                         ,895             ,495                   ,497         ,686     ,498
146                         ,496             ,500                   ,685         ,503     ,501
147                         ,502             ,498                   ,496         ,637     ,496
148                         ,628             ,497                   ,493         ,493     ,490
149                         ,656             ,499                   ,498         ,495     ,501
150                         ,496             ,495                   ,488         ,500     ,500
151                         ,789             ,496                   ,501         ,496     ,495
152                         ,496             ,494                   ,499         ,629     ,491
153                         ,497             ,497                   ,497         ,499     ,632
154                         ,496             ,493                   ,498         ,496     ,494
155                         ,492             ,500                   ,497         ,492     ,499
156                         ,635             ,495                   ,497         ,491     ,486
157                         ,498             ,496                   ,501         ,632     ,497
158                         ,500             ,499                   ,494         ,499     ,495
159                         ,495             ,499                   ,496         ,497     ,495
160                         ,493             ,493                   ,493         ,657     ,497
161                         ,492             ,490                   ,500         ,496     ,490
162                         ,499             ,494                   ,500         ,498     ,495
163                         ,638             ,499                   ,493         ,497     ,499
164                         ,494             ,494                   ,491         ,495     ,497
165                         ,498             ,494                   ,499         ,498     ,493
166                         ,501             ,489                   ,502         ,497     ,626
167                         ,667             ,499                   ,493         ,492     ,502
168                         ,494             ,495                   ,503         ,493     ,779
169                         ,492             ,498                   ,497         ,507     ,635
170                         ,496             ,501                   ,498         ,501     ,513
171                         ,496             ,493                   ,496         ,499     ,500
172                         ,497             ,500                   ,500         ,495     ,658
173                         ,492             ,499                   ,491         ,495     ,500
174                         ,685             ,499                   ,499         ,497     ,493
175                         ,654             ,493                   ,494         ,497     ,502
176                         ,501             ,495                   ,629         ,493     ,546
177                         ,500             ,501                   ,495         ,635     ,632
178                         ,495             ,498                   ,495         ,495     ,498
179                         ,490             ,500                   ,498         ,496     ,498
180                         ,501             ,683                   ,492         ,494     ,688
181                         ,637             ,498                   ,493         ,625     ,498
182                         ,493             ,503                   ,497         ,497     ,500
183                         ,721             ,503                   ,498         ,496     ,492
184                         ,504             ,500                   ,638         ,498     ,501
185                         ,681             ,498                   ,498         ,493     ,657
186                         ,494             ,504                   ,497         ,489     ,498
187                         ,500             ,499                   ,494         ,497     ,498
188                         ,501             ,517                   ,498         ,500     ,498
189                         ,632             ,501                   ,502         ,686     ,681
190                         ,492             ,496                   ,634         ,491     ,492
191                         ,493             ,498                   ,492         ,498     ,509
192                         ,711             ,496                   ,494         ,493     ,598
193                         ,503             ,556                   ,494         ,500     ,495
194                         ,500             ,496                   ,494         ,499     ,672
195                         ,502             ,494                   ,495         ,497     ,497
196                         ,490             ,498                   ,498         ,493     ,497
197                         ,496             ,498                   ,490         ,495     ,491
198                         ,497             ,499                   ,638         ,500     ,498
199                         ,498             ,498                   ,492         ,493     ,497
200                         ,790             ,496                   ,499         ,500     ,499
201                         ,500             ,497                   ,500         ,496     ,496
202                         ,497             ,492                   ,500         ,501     ,495
203                         ,494             ,501                   ,499         ,494     ,501
204                         ,492             ,501                   ,495         ,501     ,501
205                         ,504             ,504                   ,499         ,504     ,500
206                         ,502             ,498                   ,498         ,499     ,497
207                         ,500             ,497                   ,502         ,503     ,641
208                         ,854             ,495                   ,495         ,661     ,711
209                         ,499             ,501                   ,490         ,492     ,497
210                         ,489             ,491                   ,501         ,498     ,500
211                         ,501             ,494                   ,499         ,497     ,493
212                         ,787             ,497                   ,497         ,491     ,502
213                         ,505             ,498                   ,502         ,502     ,492
214                         ,634             ,638                   ,632         ,495     ,491
215                         ,498             ,497                   ,499         ,500     ,497
216                         ,497             ,499                   ,495         ,496     ,499
217                         ,629             ,496                   ,499         ,499     ,497
218                         ,503             ,493                   ,497         ,490     ,492
219                         ,502             ,497                   ,492         ,496     ,633
220                         ,498             ,498                   ,663         ,639     ,498
221                         ,499             ,493                   ,497         ,490     ,499
222                         ,638             ,498                   ,632         ,498     ,689
223                         ,505             ,494                   ,500         ,493     ,497
224                         ,494             ,503                   ,495         ,495     ,495
225                         ,496             ,500                   ,495         ,498     ,496
226                         ,501             ,498                   ,496         ,494     ,654
227                         ,497             ,501                   ,501         ,497     ,681
228                         ,497             ,502                   ,494         ,496     ,490
229                         ,496             ,498                   ,500         ,496     ,494
230                         ,500             ,491                   ,491         ,495     ,498
231                         ,501             ,495                   ,638         ,496     ,495
232                         ,496             ,498                   ,498         ,495     ,494
233                         ,496             ,497                   ,497         ,497     ,500
234                         ,491             ,493                   ,497         ,498     ,494
235                         ,499             ,492                   ,633         ,494     ,499
236                         ,497             ,502                   ,497         ,494     ,662
237                         ,505             ,492                   ,496         ,496     ,502
238                         ,496             ,494                   ,495         ,492     ,494
239                         ,497             ,496                   ,497         ,496     ,496
240                         ,494             ,494                   ,495         ,495     ,496
241                         ,500             ,500                   ,499         ,493     ,501
242                         ,497             ,634                   ,494         ,497     ,494
243                         ,703             ,498                   ,629         ,498     ,502
244                         ,500             ,496                   ,493         ,494     ,684
245                         ,496             ,499                   ,496         ,496     ,502
246                         ,495             ,495                   ,500         ,495     ,492
247                         ,771             ,497                   ,493         ,496     ,631
248                         ,499             ,497                   ,497         ,495     ,498
249                         ,497             ,494                   ,501         ,487     ,503
250                         ,500             ,500                   ,687         ,496     ,494
251                         ,630             ,498                   ,495         ,497     ,499
252                         ,497             ,497                   ,496         ,492     ,500
253                         ,496             ,498                   ,499         ,494     ,494
254                         ,496             ,497                   ,492         ,492     ,493
255                         ,833             ,498                   ,497         ,497     ,503
256                         ,665             ,493                   ,500         ,497     ,501
257                         ,500             ,498                   ,496         ,499     ,639
258                         ,500             ,498                   ,630         ,502     ,494
259                         ,691             ,627                   ,499         ,495     ,499
260                         ,506             ,500                   ,497         ,501     ,496
261                         ,506             ,505                   ,501         ,494     ,496
262                         ,637             ,502                   ,629         ,503     ,664
263                         ,502             ,497                   ,502         ,499     ,496
264                         ,497             ,496                   ,492         ,496     ,503
265                         ,498             ,496                   ,502         ,500     ,681
266                         ,504             ,498                   ,681         ,495     ,502
267                         ,504             ,500                   ,498         ,636     ,498
268                         ,501             ,500                   ,495         ,501     ,499
269                         ,632             ,501                   ,502         ,497     ,496
270                         ,499             ,499                   ,641         ,503     ,690
271                         ,504             ,505                   ,501         ,500     ,501
272                         ,499             ,495                   ,494         ,492     ,492
273                         ,497             ,495                   ,495         ,498     ,502
274                         ,501             ,497                   ,498         ,495     ,500
275                         ,660             ,495                   ,685         ,630     ,496
276                         ,499             ,499                   ,496         ,494     ,494
277                         ,686             ,493                   ,491         ,495     ,636
278                         ,633             ,495                   ,501         ,490     ,505
279                         ,495             ,492                   ,622         ,498     ,497
280                         ,489             ,494                   ,500         ,490     ,498
281                         ,635             ,636                   ,497         ,497     ,500
282                         ,499             ,493                   ,494         ,496     ,502
283                         ,500             ,501                   ,499         ,495     ,496
284                         ,496             ,492                   ,499         ,498     ,493
285                         ,497             ,496                   ,494         ,490     ,496
286                         ,635             ,499                   ,497         ,498     ,497
287                         ,500             ,500                   ,689         ,498     ,495
288                         ,639             ,495                   ,499         ,495     ,493
289                         ,495             ,635                   ,499         ,499     ,494
290                         ,498             ,498                   ,497         ,493     ,498
291                         ,666             ,495                   ,501         ,495     ,501
292                         ,492             ,504                   ,497         ,500     ,496
293                         ,497             ,666                   ,490         ,496     ,677
294                         ,631             ,498                   ,495         ,500     ,495
295                         ,499             ,492                   ,496         ,493     ,497
296                         ,626             ,496                   ,495         ,502     ,496
297                         ,501             ,503                   ,498         ,496     ,499
298                         ,501             ,499                   ,497         ,495     ,500
299                         ,687             ,496                   ,493         ,496     ,496
300                         ,1180            ,495                   ,495         ,493     ,499
301                         ,500             ,682                   ,497         ,498     ,495
302                         ,496             ,499                   ,495         ,501     ,497
303                         ,496             ,500                   ,495         ,497     ,491
304                         ,499             ,503                   ,497         ,499     ,503
305                         ,496             ,491                   ,502         ,638     ,496
306                         ,493             ,501                   ,498         ,491     ,499
307                         ,491             ,498                   ,632         ,497     ,496
308                         ,495             ,498                   ,499         ,495     ,498
309                         ,491             ,501                   ,500         ,653     ,499
310                         ,495             ,498                   ,499         ,493     ,491
311                         ,498             ,495                   ,502         ,498     ,497
312                         ,493             ,491                   ,495         ,494     ,687
313                         ,629             ,499                   ,502         ,494     ,494
314                         ,502             ,497                   ,632         ,496     ,686
315                         ,492             ,499                   ,500         ,725     ,634
316                         ,497             ,499                   ,494         ,495     ,500
317                         ,493             ,494                   ,498         ,495     ,498
318                         ,492             ,680                   ,496         ,501     ,497
319                         ,495             ,502                   ,494         ,493     ,493
320                         ,664             ,501                   ,504         ,498     ,494
321                         ,826             ,490                   ,495         ,495     ,494
322                         ,489             ,503                   ,627         ,498     ,495
323                         ,498             ,686                   ,503         ,496     ,501
324                         ,499             ,497                   ,628         ,498     ,499
325                         ,500             ,498                   ,649         ,502     ,823
326                         ,493             ,661                   ,501         ,499     ,498
327                         ,494             ,501                   ,503         ,497     ,502
328                         ,693             ,496                   ,500         ,497     ,497
329                         ,497             ,501                   ,500         ,498     ,497
330                         ,494             ,504                   ,504         ,502     ,497
331                         ,501             ,505                   ,503         ,500     ,499
332                         ,497             ,499                   ,501         ,502     ,500
333                         ,502             ,504                   ,503         ,667     ,832
334                         ,645             ,499                   ,506         ,505     ,500
335                         ,496             ,506                   ,670         ,499     ,499
336                         ,494             ,498                   ,495         ,639     ,499
337                         ,502             ,664                   ,499         ,504     ,494
338                         ,495             ,502                   ,500         ,506     ,496
339                         ,503             ,815                   ,497         ,497     ,493
340                         ,485             ,502                   ,500         ,642     ,501
341                         ,492             ,495                   ,499         ,493     ,491
342                         ,495             ,634                   ,494         ,498     ,500
343                         ,500             ,497                   ,500         ,495     ,491
344                         ,495             ,495                   ,496         ,636     ,499
345                         ,494             ,690                   ,499         ,502     ,493
346                         ,630             ,501                   ,501         ,497     ,494
347                         ,496             ,500                   ,498         ,504     ,495
348                         ,655             ,499                   ,497         ,652     ,501
349                         ,498             ,499                   ,498         ,501     ,497
350                         ,502             ,492                   ,496         ,496     ,493
351                         ,497             ,503                   ,497         ,501     ,498
352                         ,489             ,495                   ,685         ,505     ,496
353                         ,495             ,498                   ,498         ,635     ,495
354                         ,633             ,498                   ,501         ,500     ,496
355                         ,497             ,494                   ,500         ,497     ,494
356                         ,680             ,500                   ,495         ,499     ,502
357                         ,499             ,497                   ,498         ,499     ,498
358                         ,493             ,499                   ,494         ,499     ,501
359                         ,494             ,495                   ,499         ,496     ,493
360                         ,502             ,496                   ,681         ,494     ,498
361                         ,490             ,496                   ,497         ,501     ,496
362                         ,492             ,497                   ,499         ,495     ,500
363                         ,500             ,496                   ,497         ,500     ,492
364                         ,496             ,498                   ,492         ,497     ,494
365                         ,500             ,496                   ,496         ,496     ,497
366                         ,493             ,498                   ,500         ,510     ,497
367                         ,631             ,632                   ,502         ,635     ,496
368                         ,495             ,494                   ,494         ,495     ,496
369                         ,492             ,502                   ,497         ,497     ,493
370                         ,498             ,502                   ,504         ,497     ,499
371                         ,500             ,496                   ,660         ,501     ,496
372                         ,658             ,501                   ,500         ,494     ,496
373                         ,657             ,494                   ,497         ,498     ,497
374                         ,502             ,629                   ,693         ,495     ,633
375                         ,494             ,500                   ,499         ,493     ,630
376                         ,495             ,500                   ,728         ,870     ,501
377                         ,498             ,491                   ,500         ,493     ,498
378                         ,499             ,501                   ,497         ,499     ,689
379                         ,495             ,500                   ,503         ,493     ,494
380                         ,681             ,499                   ,493         ,496     ,500
381                         ,691             ,497                   ,497         ,497     ,495
382                         ,499             ,633                   ,503         ,496     ,498
383                         ,494             ,498                   ,502         ,496     ,689
384                         ,664             ,499                   ,501         ,499     ,499
385                         ,491             ,501                   ,498         ,494     ,493
386                         ,497             ,496                   ,500         ,499     ,496
387                         ,499             ,493                   ,503         ,494     ,497
388                         ,685             ,500                   ,499         ,497     ,499
389                         ,498             ,497                   ,497         ,498     ,502
390                         ,495             ,500                   ,493         ,500     ,497
391                         ,501             ,500                   ,513         ,499     ,504
392                         ,497             ,497                   ,499         ,492     ,503
393                         ,491             ,502                   ,499         ,496     ,505
394                         ,498             ,498                   ,496         ,495     ,498
395                         ,499             ,500                   ,500         ,501     ,500
396                         ,502             ,500                   ,503         ,500     ,663
397                         ,501             ,501                   ,497         ,500     ,504
398                         ,501             ,636                   ,507         ,503     ,504
399                         ,498             ,499                   ,501         ,500     ,502
400                         ,499             ,502                   ,499         ,496     ,494
401                         ,495             ,495                   ,501         ,497     ,498
402                         ,682             ,497                   ,496         ,494     ,495
403                         ,497             ,495                   ,493         ,495     ,497
404                         ,496             ,496                   ,496         ,499     ,682
405                         ,500             ,498                   ,505         ,495     ,499
406                         ,653             ,498                   ,494         ,488     ,493
407                         ,498             ,500                   ,495         ,494     ,498
408                         ,634             ,635                   ,497         ,496     ,495
409                         ,495             ,498                   ,497         ,494     ,493
410                         ,495             ,502                   ,499         ,492     ,495
411                         ,497             ,635                   ,499         ,631     ,495
412                         ,499             ,494                   ,493         ,496     ,497
413                         ,637             ,497                   ,494         ,496     ,493
414                         ,687             ,491                   ,503         ,495     ,494
415                         ,495             ,490                   ,496         ,497     ,497
416                         ,689             ,497                   ,497         ,496     ,493
417                         ,500             ,496                   ,495         ,498     ,495
418                         ,498             ,499                   ,633         ,497     ,499
419                         ,494             ,490                   ,492         ,500     ,500
420                         ,499             ,500                   ,501         ,499     ,494
421                         ,499             ,492                   ,496         ,492     ,499
422                         ,501             ,498                   ,502         ,492     ,494
423                         ,495             ,494                   ,500         ,686     ,501
424                         ,500             ,659                   ,494         ,494     ,489
425                         ,637             ,497                   ,658         ,493     ,500
426                         ,497             ,498                   ,491         ,498     ,490
427                         ,504             ,498                   ,496         ,497     ,493
428                         ,499             ,495                   ,502         ,493     ,493
429                         ,503             ,498                   ,498         ,498     ,494
430                         ,492             ,492                   ,626         ,501     ,493
431                         ,494             ,497                   ,496         ,493     ,494
432                         ,496             ,679                   ,497         ,493     ,683
433                         ,501             ,501                   ,683         ,493     ,496
434                         ,499             ,491                   ,490         ,498     ,497
435                         ,635             ,497                   ,496         ,494     ,494
436                         ,624             ,494                   ,494         ,496     ,494
437                         ,501             ,496                   ,495         ,494     ,498
438                         ,493             ,498                   ,492         ,663     ,492
439                         ,496             ,497                   ,661         ,495     ,503
440                         ,676             ,494                   ,496         ,495     ,497
441                         ,499             ,635                   ,494         ,495     ,495
442                         ,501             ,493                   ,493         ,494     ,498
443                         ,502             ,503                   ,496         ,495     ,495
444                         ,637             ,493                   ,496         ,493     ,658
445                         ,501             ,494                   ,499         ,502     ,504
446                         ,675             ,501                   ,498         ,687     ,499
447                         ,499             ,498                   ,498         ,493     ,497
448                         ,502             ,495                   ,501         ,498     ,492
449                         ,498             ,498                   ,498         ,495     ,641
450                         ,635             ,504                   ,657         ,497     ,512
451                         ,850             ,498                   ,500         ,494     ,494
452                         ,667             ,688                   ,504         ,496     ,700
453                         ,496             ,498                   ,503         ,499     ,494
454                         ,505             ,501                   ,498         ,493     ,496
455                         ,494             ,501                   ,497         ,497     ,506
456                         ,500             ,499                   ,501         ,503     ,497
457                         ,496             ,497                   ,495         ,495     ,626
458                         ,692             ,495                   ,689         ,504     ,494
459                         ,686             ,504                   ,499         ,503     ,496
460                         ,691             ,492                   ,499         ,663     ,497
461                         ,498             ,508                   ,505         ,502     ,631
462                         ,499             ,497                   ,506         ,497     ,499
463                         ,508             ,502                   ,503         ,502     ,498
464                         ,492             ,494                   ,492         ,497     ,493
465                         ,502             ,496                   ,664         ,496     ,678
466                         ,681             ,491                   ,497         ,492     ,495
467                         ,499             ,500                   ,497         ,494     ,498
468                         ,505             ,662                   ,503         ,691     ,498
469                         ,503             ,492                   ,500         ,491     ,686
470                         ,497             ,500                   ,494         ,492     ,494
471                         ,635             ,499                   ,499         ,493     ,500
472                         ,497             ,498                   ,652         ,500     ,500
473                         ,630             ,495                   ,499         ,497     ,648
