Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
154                         ,1026            ,699                   ,522         ,706     ,527
155                         ,518             ,520                   ,643         ,662     ,910
156                         ,867             ,524                   ,513         ,509     ,515
157                         ,514             ,520                   ,513         ,512     ,523
158                         ,651             ,709                   ,514         ,511     ,508
159                         ,513             ,854                   ,512         ,512     ,511
160                         ,512             ,523                   ,650         ,511     ,512
161                         ,510             ,708                   ,511         ,678     ,511
162                         ,515             ,514                   ,512         ,502     ,511
163                         ,509             ,516                   ,510         ,638     ,660
164                         ,705             ,519                   ,510         ,650     ,509
165                         ,510             ,517                   ,510         ,514     ,514
166                         ,518             ,511                   ,513         ,514     ,513
167                         ,520             ,831                   ,513         ,509     ,517
168                         ,514             ,509                   ,509         ,509     ,522
169                         ,511             ,791                   ,516         ,511     ,517
170                         ,506             ,515                   ,517         ,507     ,844
171                         ,680             ,513                   ,518         ,515     ,514
172                         ,524             ,705                   ,511         ,652     ,513
173                         ,513             ,521                   ,515         ,514     ,698
174                         ,512             ,515                   ,513         ,519     ,513
175                         ,516             ,521                   ,521         ,677     ,519
176                         ,513             ,520                   ,512         ,702     ,703
177                         ,516             ,521                   ,517         ,507     ,513
178                         ,517             ,519                   ,697         ,512     ,645
179                         ,685             ,517                   ,515         ,517     ,513
180                         ,511             ,517                   ,646         ,512     ,705
181                         ,520             ,521                   ,513         ,510     ,518
182                         ,525             ,523                   ,512         ,510     ,511
183                         ,516             ,523                   ,509         ,509     ,514
184                         ,515             ,522                   ,507         ,512     ,519
185                         ,519             ,515                   ,507         ,509     ,538
186                         ,523             ,517                   ,511         ,511     ,675
187                         ,509             ,518                   ,516         ,513     ,655
188                         ,517             ,662                   ,513         ,505     ,719
189                         ,514             ,523                   ,644         ,510     ,521
190                         ,711             ,519                   ,513         ,508     ,517
191                         ,516             ,511                   ,511         ,504     ,863
192                         ,516             ,520                   ,703         ,675     ,506
193                         ,517             ,521                   ,508         ,511     ,512
194                         ,525             ,519                   ,511         ,508     ,517
195                         ,523             ,513                   ,519         ,510     ,655
196                         ,526             ,522                   ,516         ,697     ,513
197                         ,707             ,520                   ,508         ,516     ,519
198                         ,510             ,517                   ,508         ,510     ,514
199                         ,678             ,513                   ,513         ,650     ,517
200                         ,514             ,689                   ,679         ,513     ,647
201                         ,703             ,519                   ,512         ,699     ,512
202                         ,508             ,515                   ,652         ,515     ,657
203                         ,516             ,515                   ,511         ,678     ,513
204                         ,511             ,514                   ,727         ,515     ,764
205                         ,519             ,513                   ,712         ,508     ,520
206                         ,515             ,656                   ,515         ,510     ,834
207                         ,514             ,513                   ,509         ,511     ,848
208                         ,511             ,521                   ,643         ,505     ,514
209                         ,520             ,526                   ,517         ,513     ,514
210                         ,516             ,522                   ,518         ,519     ,511
211                         ,512             ,523                   ,515         ,507     ,512
212                         ,505             ,522                   ,520         ,517     ,521
213                         ,517             ,513                   ,653         ,517     ,837
214                         ,510             ,512                   ,518         ,510     ,514
215                         ,508             ,513                   ,699         ,644     ,510
216                         ,650             ,518                   ,657         ,654     ,689
217                         ,511             ,512                   ,513         ,512     ,510
218                         ,517             ,517                   ,516         ,510     ,636
219                         ,672             ,673                   ,516         ,515     ,522
220                         ,514             ,511                   ,514         ,508     ,702
221                         ,520             ,533                   ,513         ,511     ,520
222                         ,518             ,665                   ,509         ,513     ,522
223                         ,705             ,520                   ,515         ,508     ,518
224                         ,518             ,519                   ,654         ,509     ,516
225                         ,515             ,516                   ,679         ,646     ,523
226                         ,513             ,516                   ,512         ,658     ,657
227                         ,536             ,515                   ,515         ,515     ,520
228                         ,520             ,513                   ,793         ,509     ,523
229                         ,512             ,846                   ,787         ,511     ,559
230                         ,513             ,516                   ,509         ,509     ,519
231                         ,522             ,521                   ,515         ,524     ,848
232                         ,512             ,521                   ,512         ,650     ,519
233                         ,519             ,523                   ,515         ,514     ,511
234                         ,519             ,654                   ,510         ,513     ,516
235                         ,663             ,530                   ,508         ,511     ,511
236                         ,700             ,826                   ,701         ,515     ,521
237                         ,514             ,515                   ,509         ,514     ,517
238                         ,514             ,821                   ,508         ,708     ,706
239                         ,515             ,683                   ,509         ,697     ,520
240                         ,687             ,518                   ,516         ,652     ,517
241                         ,521             ,513                   ,656         ,514     ,514
242                         ,512             ,522                   ,507         ,509     ,511
243                         ,571             ,660                   ,507         ,511     ,518
244                         ,515             ,517                   ,509         ,652     ,646
245                         ,510             ,518                   ,512         ,507     ,518
246                         ,511             ,686                   ,512         ,515     ,653
247                         ,516             ,520                   ,790         ,518     ,522
248                         ,510             ,513                   ,510         ,650     ,521
249                         ,647             ,702                   ,509         ,517     ,651
250                         ,517             ,1028                  ,507         ,514     ,520
251                         ,517             ,517                   ,511         ,514     ,654
252                         ,512             ,644                   ,515         ,657     ,645
253                         ,678             ,522                   ,516         ,661     ,517
254                         ,703             ,680                   ,511         ,513     ,514
255                         ,518             ,516                   ,684         ,510     ,656
256                         ,515             ,522                   ,517         ,511     ,516
257                         ,710             ,523                   ,511         ,519     ,522
258                         ,511             ,850                   ,513         ,836     ,518
259                         ,516             ,516                   ,507         ,709     ,516
260                         ,511             ,676                   ,515         ,515     ,735
261                         ,517             ,512                   ,656         ,700     ,517
262                         ,701             ,521                   ,510         ,517     ,512
263                         ,513             ,731                   ,512         ,513     ,520
264                         ,517             ,516                   ,513         ,518     ,518
265                         ,518             ,516                   ,514         ,512     ,517
266                         ,678             ,515                   ,513         ,510     ,507
267                         ,508             ,516                   ,515         ,506     ,517
268                         ,520             ,513                   ,819         ,515     ,511
269                         ,521             ,519                   ,516         ,511     ,512
270                         ,518             ,701                   ,511         ,657     ,506
271                         ,712             ,510                   ,512         ,709     ,508
272                         ,523             ,699                   ,512         ,516     ,649
273                         ,519             ,510                   ,512         ,511     ,678
274                         ,516             ,513                   ,669         ,509     ,512
275                         ,517             ,515                   ,682         ,512     ,510
276                         ,845             ,682                   ,510         ,519     ,518
277                         ,518             ,518                   ,515         ,662     ,514
278                         ,525             ,519                   ,521         ,514     ,512
279                         ,514             ,516                   ,699         ,507     ,515
280                         ,521             ,826                   ,514         ,659     ,508
281                         ,521             ,704                   ,504         ,505     ,509
282                         ,704             ,877                   ,507         ,507     ,704
283                         ,514             ,513                   ,504         ,514     ,517
284                         ,518             ,518                   ,511         ,514     ,515
285                         ,519             ,514                   ,515         ,695     ,508
286                         ,517             ,710                   ,512         ,511     ,652
287                         ,514             ,516                   ,742         ,714     ,515
288                         ,695             ,516                   ,505         ,511     ,508
289                         ,671             ,513                   ,648         ,508     ,506
290                         ,520             ,514                   ,510         ,514     ,514
291                         ,510             ,513                   ,513         ,512     ,510
292                         ,681             ,676                   ,517         ,515     ,516
293                         ,512             ,668                   ,512         ,513     ,700
294                         ,516             ,510                   ,514         ,510     ,684
295                         ,516             ,513                   ,519         ,648     ,518
296                         ,515             ,515                   ,514         ,656     ,522
297                         ,515             ,677                   ,514         ,512     ,513
298                         ,520             ,512                   ,512         ,508     ,517
299                         ,522             ,706                   ,514         ,509     ,714
300                         ,693             ,526                   ,509         ,512     ,519
301                         ,686             ,660                   ,704         ,701     ,518
302                         ,687             ,521                   ,713         ,507     ,513
303                         ,684             ,528                   ,511         ,703     ,517
304                         ,519             ,512                   ,512         ,504     ,512
305                         ,516             ,516                   ,508         ,514     ,518
306                         ,527             ,658                   ,514         ,507     ,512
307                         ,512             ,657                   ,518         ,674     ,515
308                         ,516             ,684                   ,513         ,506     ,649
309                         ,517             ,517                   ,518         ,515     ,513
310                         ,520             ,518                   ,521         ,511     ,516
311                         ,520             ,519                   ,520         ,517     ,511
312                         ,656             ,520                   ,777         ,511     ,519
313                         ,518             ,524                   ,513         ,649     ,513
314                         ,727             ,702                   ,512         ,510     ,709
315                         ,513             ,525                   ,516         ,509     ,516
316                         ,517             ,651                   ,512         ,518     ,682
317                         ,526             ,520                   ,517         ,507     ,793
318                         ,654             ,518                   ,679         ,508     ,513
319                         ,514             ,518                   ,840         ,515     ,517
320                         ,525             ,515                   ,515         ,512     ,516
321                         ,680             ,518                   ,517         ,506     ,519
322                         ,524             ,517                   ,512         ,508     ,522
323                         ,519             ,684                   ,511         ,509     ,509
324                         ,515             ,511                   ,512         ,511     ,654
325                         ,524             ,530                   ,513         ,510     ,523
326                         ,513             ,651                   ,523         ,670     ,517
327                         ,519             ,714                   ,516         ,508     ,510
328                         ,993             ,516                   ,520         ,511     ,515
329                         ,511             ,511                   ,526         ,509     ,513
330                         ,516             ,515                   ,683         ,509     ,843
331                         ,515             ,702                   ,515         ,505     ,509
332                         ,523             ,525                   ,516         ,837     ,517
333                         ,660             ,518                   ,510         ,513     ,517
334                         ,515             ,519                   ,655         ,656     ,514
335                         ,520             ,522                   ,510         ,710     ,514
336                         ,511             ,515                   ,512         ,505     ,848
337                         ,519             ,524                   ,515         ,515     ,520
338                         ,518             ,523                   ,511         ,514     ,677
339                         ,655             ,520                   ,509         ,512     ,517
340                         ,702             ,519                   ,509         ,510     ,512
341                         ,517             ,514                   ,511         ,515     ,518
342                         ,512             ,523                   ,515         ,518     ,516
343                         ,514             ,514                   ,520         ,514     ,517
344                         ,512             ,524                   ,717         ,520     ,517
345                         ,518             ,518                   ,657         ,673     ,518
346                         ,511             ,515                   ,513         ,518     ,511
347                         ,520             ,517                   ,518         ,510     ,523
348                         ,515             ,514                   ,520         ,643     ,657
349                         ,516             ,519                   ,512         ,519     ,721
350                         ,514             ,519                   ,513         ,510     ,733
351                         ,679             ,522                   ,652         ,508     ,526
352                         ,523             ,518                   ,673         ,651     ,518
353                         ,649             ,665                   ,514         ,508     ,516
354                         ,517             ,659                   ,521         ,503     ,522
355                         ,516             ,653                   ,513         ,511     ,512
356                         ,516             ,691                   ,655         ,511     ,512
357                         ,515             ,515                   ,680         ,508     ,514
358                         ,522             ,517                   ,518         ,511     ,518
359                         ,519             ,512                   ,648         ,508     ,513
360                         ,511             ,511                   ,517         ,518     ,510
361                         ,535             ,517                   ,516         ,516     ,993
362                         ,522             ,519                   ,518         ,509     ,516
363                         ,519             ,514                   ,517         ,778     ,513
364                         ,519             ,520                   ,508         ,649     ,511
365                         ,523             ,519                   ,683         ,514     ,512
366                         ,519             ,701                   ,510         ,517     ,507
367                         ,524             ,512                   ,651         ,508     ,507
368                         ,522             ,518                   ,514         ,513     ,684
369                         ,523             ,520                   ,516         ,511     ,514
370                         ,521             ,522                   ,506         ,506     ,668
371                         ,521             ,699                   ,513         ,514     ,705
372                         ,516             ,520                   ,509         ,517     ,851
373                         ,522             ,512                   ,666         ,514     ,513
374                         ,680             ,518                   ,507         ,510     ,508
375                         ,528             ,526                   ,507         ,508     ,516
376                         ,520             ,522                   ,514         ,516     ,521
377                         ,686             ,653                   ,654         ,508     ,517
378                         ,519             ,518                   ,516         ,511     ,508
379                         ,673             ,519                   ,511         ,506     ,518
380                         ,523             ,516                   ,515         ,513     ,515
381                         ,527             ,526                   ,701         ,509     ,521
382                         ,518             ,518                   ,515         ,514     ,529
383                         ,740             ,520                   ,510         ,516     ,513
384                         ,525             ,522                   ,517         ,512     ,703
385                         ,685             ,522                   ,654         ,505     ,514
386                         ,520             ,528                   ,519         ,519     ,655
387                         ,524             ,688                   ,509         ,684     ,514
388                         ,525             ,518                   ,514         ,505     ,515
389                         ,518             ,686                   ,653         ,513     ,512
390                         ,514             ,526                   ,513         ,512     ,514
391                         ,515             ,521                   ,510         ,509     ,512
392                         ,798             ,519                   ,509         ,509     ,654
393                         ,713             ,792                   ,515         ,673     ,685
394                         ,525             ,522                   ,514         ,514     ,512
395                         ,511             ,651                   ,513         ,507     ,512
396                         ,520             ,522                   ,512         ,508     ,653
397                         ,517             ,517                   ,802         ,509     ,510
398                         ,521             ,520                   ,649         ,514     ,508
399                         ,518             ,518                   ,509         ,511     ,658
400                         ,706             ,524                   ,674         ,514     ,667
401                         ,814             ,528                   ,514         ,512     ,525
402                         ,521             ,712                   ,514         ,506     ,509
403                         ,513             ,517                   ,517         ,507     ,518
404                         ,513             ,511                   ,844         ,510     ,512
405                         ,516             ,513                   ,520         ,504     ,517
406                         ,527             ,516                   ,515         ,511     ,815
407                         ,525             ,663                   ,844         ,511     ,514
408                         ,521             ,523                   ,511         ,511     ,522
409                         ,521             ,523                   ,653         ,503     ,656
410                         ,656             ,661                   ,515         ,511     ,512
411                         ,522             ,665                   ,524         ,795     ,701
412                         ,518             ,689                   ,678         ,514     ,514
413                         ,680             ,522                   ,645         ,515     ,513
414                         ,523             ,530                   ,516         ,699     ,505
415                         ,653             ,516                   ,510         ,675     ,699
416                         ,665             ,658                   ,677         ,510     ,513
417                         ,518             ,521                   ,509         ,509     ,512
418                         ,525             ,528                   ,508         ,505     ,515
419                         ,521             ,712                   ,512         ,513     ,508
420                         ,520             ,513                   ,510         ,520     ,509
421                         ,518             ,685                   ,517         ,508     ,658
422                         ,518             ,519                   ,508         ,776     ,661
423                         ,517             ,716                   ,512         ,508     ,519
424                         ,511             ,532                   ,518         ,518     ,513
425                         ,851             ,707                   ,520         ,512     ,513
426                         ,523             ,521                   ,513         ,511     ,516
427                         ,687             ,519                   ,512         ,848     ,510
428                         ,678             ,520                   ,516         ,678     ,512
429                         ,516             ,519                   ,851         ,954     ,511
430                         ,514             ,521                   ,797         ,516     ,513
431                         ,522             ,520                   ,520         ,842     ,512
432                         ,516             ,514                   ,520         ,513     ,511
433                         ,519             ,517                   ,519         ,652     ,512
434                         ,518             ,517                   ,514         ,706     ,656
435                         ,763             ,518                   ,797         ,512     ,511
436                         ,654             ,522                   ,703         ,516     ,514
437                         ,525             ,512                   ,516         ,793     ,649
438                         ,796             ,517                   ,836         ,515     ,513
439                         ,510             ,520                   ,679         ,646     ,506
440                         ,517             ,517                   ,510         ,510     ,517
441                         ,515             ,523                   ,877         ,518     ,509
442                         ,513             ,677                   ,695         ,509     ,651
443                         ,518             ,519                   ,514         ,512     ,647
444                         ,707             ,520                   ,652         ,703     ,646
445                         ,524             ,521                   ,515         ,705     ,908
446                         ,516             ,525                   ,509         ,511     ,515
447                         ,517             ,517                   ,518         ,675     ,516
448                         ,518             ,946                   ,515         ,517     ,512
449                         ,517             ,520                   ,514         ,511     ,511
450                         ,514             ,520                   ,516         ,505     ,507
451                         ,519             ,519                   ,511         ,836     ,512
452                         ,512             ,663                   ,656         ,512     ,518
453                         ,522             ,521                   ,517         ,512     ,887
454                         ,519             ,522                   ,514         ,511     ,525
455                         ,522             ,516                   ,652         ,511     ,512
456                         ,521             ,523                   ,513         ,514     ,514
457                         ,518             ,522                   ,518         ,511     ,522
458                         ,523             ,712                   ,514         ,512     ,513
459                         ,509             ,686                   ,515         ,675     ,510
460                         ,518             ,518                   ,511         ,512     ,512
461                         ,525             ,517                   ,509         ,508     ,513
462                         ,516             ,517                   ,654         ,870     ,515
463                         ,517             ,521                   ,510         ,510     ,508
464                         ,517             ,519                   ,510         ,509     ,517
465                         ,517             ,738                   ,513         ,707     ,513
466                         ,513             ,522                   ,696         ,703     ,514
467                         ,516             ,517                   ,516         ,677     ,507
468                         ,512             ,684                   ,508         ,512     ,708
469                         ,509             ,518                   ,1132        ,514     ,516
470                         ,521             ,528                   ,511         ,515     ,520
471                         ,682             ,684                   ,512         ,508     ,651
472                         ,519             ,526                   ,516         ,703     ,517
